Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
everyone,1270.0,1760.0,490.0,20,29,97,0.71418583
loves,1770.0,2020.0,250.0,28,33,97,0.39530993
a,2030.0,2110.0,80.0,32,35,97,0.25454098
garden,2120.0,2540.0,420.0,34,41,97,0.3837884
when,2960.0,3130.0,170.0,47,51,97,0.28152275
the,3140.0,3250.0,110.0,50,53,97,0.11248185
flowers,3260.0,3780.0,520.0,52,61,97,0.64625823
are,3850.0,4080.0,230.0,62,66,97,0.11538754
blooming,4130.0,4640.0,510.0,66,75,97,0.2866354
in,4650.0,4800.0,150.0,75,78,97,0.026948988
spring,4810.0,5980.0,1170.0,77,97,97,0.28832418

