Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,380.0,570.0,190.0,6,10,65,0.055886146
trouble,580.0,870.0,290.0,9,15,65,0.29289326
is,880.0,970.0,90.0,14,16,65,0.09297356
that,980.0,1300.0,320.0,15,21,65,0.18872155
you,1310.0,1430.0,120.0,21,24,65,0.10497403
trip,1440.0,1620.0,180.0,23,27,65,0.097732425
to,1630.0,1700.0,70.0,26,28,65,0.06634922
remember,1710.0,2140.0,430.0,27,35,65,0.27724928
to,2150.0,2280.0,130.0,34,37,65,0.020792052
take,2330.0,2570.0,240.0,37,42,65,0.13026263
them,2700.0,3100.0,400.0,43,50,65,0.19112824
cute,3110.0,3310.0,200.0,50,54,65,0.045062955

